2	3	0
5	4	3
5	2	4
6	110	5
7	3	6
8	41	7
9	4	8
10	38	9
10	6	10
11	35	6
11	35	11
11	41	12
12	41	7
13	35	13
14	3	14
14	2	15
14	4	16
16	3	6
17	11	17
17	6	18
18	4	19
18	3	20
19	21	14
19	20	21
20	74	22
20	75	23
20	100	24
21	11	17
21	6	25
22	4	26
22	3	18
23	26	15
24	5	27
25	14	28
25	4	29
25	4	30
25	3	18
26	4	26
26	2	31
26	2	32
27	4	26
27	3	18
28	12	26
28	5	33
28	5	5
28	13	34
28	13	35
29	14	28
29	4	29
29	4	30
29	3	18
30	110	26
31	100	36
31	100	18
32	15	26
33	34	18
33	41	37
35	4	26
