28	0	32
32	1	28
28	0	34
34	1	28
28	0	31
31	1	28
28	0	30
30	1	28
28	0	35
35	1	28
11	0	23
23	1	11
11	0	14
14	1	11
11	0	19
19	1	11
11	0	15
15	1	11
11	0	16
16	1	11
17	0	21
21	1	17
17	0	24
24	1	17
17	0	22
22	1	17
17	0	31
31	1	17
17	0	33
33	1	17
17	0	27
27	1	17
17	0	25
25	1	17
17	0	29
29	1	17
2	0	15
15	1	2
27	0	28
28	1	27
27	0	31
31	1	27
27	0	33
33	1	27
27	0	30
30	1	27
27	0	35
35	1	27
27	0	32
32	1	27
27	0	29
29	1	27
8	0	21
21	1	8
8	0	17
17	1	8
8	0	12
12	1	8
12	0	21
21	1	12
12	0	17
17	1	12
6	0	10
10	1	6
6	0	28
28	1	6
6	0	24
24	1	6
26	0	28
28	1	26
26	0	30
30	1	26
26	0	27
27	1	26
26	0	32
32	1	26
26	0	35
35	1	26
5	0	9
9	1	5
13	0	18
18	1	13
22	0	28
28	1	22
22	0	27
27	1	22
22	0	31
31	1	22
22	0	33
33	1	22
22	0	30
30	1	22
22	0	35
35	1	22
22	0	32
32	1	22
22	0	25
25	1	22
22	0	29
29	1	22
22	0	26
26	1	22
29	0	32
32	1	29
29	0	35
35	1	29
29	0	31
31	1	29
25	0	35
35	1	25
25	0	32
32	1	25
25	0	31
31	1	25
25	0	29
29	1	25
25	0	27
27	1	25
25	0	33
33	1	25
7	0	16
16	1	7
7	0	11
11	1	7
18	0	30
30	1	18
14	0	19
19	1	14
14	0	23
23	1	14
31	0	33
33	1	31
31	0	34
34	1	31
15	0	20
20	1	15
30	0	35
35	1	30
30	0	32
32	1	30
19	0	23
23	1	19
32	0	35
35	1	32
21	0	24
24	1	21
10	0	22
22	1	10
9	0	13
13	1	9
