8	0	22
22	1	8
8	0	19
19	1	8
8	0	24
24	1	8
8	0	16
16	1	8
8	0	21
21	1	8
11	0	20
20	1	11
11	0	17
17	1	11
18	0	25
25	1	18
18	0	21
21	1	18
4	0	20
20	1	4
4	0	11
11	1	4
3	0	22
22	1	3
3	0	24
24	1	3
3	0	25
25	1	3
3	0	16
16	1	3
3	0	19
19	1	3
3	0	14
14	1	3
3	0	15
15	1	3
3	0	21
21	1	3
16	0	19
19	1	16
16	0	22
22	1	16
16	0	24
24	1	16
6	0	22
22	1	6
6	0	24
24	1	6
6	0	12
12	1	6
12	0	24
24	1	12
12	0	22
22	1	12
22	0	24
24	1	22
21	0	22
22	1	21
21	0	25
25	1	21
21	0	23
23	1	21
14	0	25
25	1	14
14	0	18
18	1	14
14	0	21
21	1	14
19	0	24
24	1	19
19	0	22
22	1	19
2	0	10
10	1	2
7	0	25
25	1	7
7	0	13
13	1	7
7	0	14
14	1	7
7	0	15
15	1	7
5	0	19
19	1	5
23	0	25
25	1	23
17	0	20
20	1	17
15	0	22
22	1	15
