0	0
1	1
2	5
3	18
4	3
5	3
6	4
7	3
8	4
9	13
10	3
11	4
12	29
13	6
14	4
15	6
16	17
17	27
18	17
19	6
20	4
21	3
22	3
23	11
24	18
25	4
26	3
27	29
28	4
29	6
30	4
31	30
32	6
33	2
34	4
35	17
36	3
37	10
38	3
39	13
40	27
41	4
42	4
43	3
44	4
45	3
46	4
47	17
48	18
49	4
50	3
51	7
52	41
53	10
54	25
55	15
56	6
57	6
58	3
59	13
60	10
61	29
62	10
63	6
64	4
65	3
66	11
67	4
68	3
69	13
70	10
71	30
72	3
73	2
74	6
75	6
76	10
77	3
78	10
79	3
80	13
81	4
82	6
83	13
84	10
85	10
86	4
87	32
88	18
89	4
90	6
91	3
92	4
93	13
94	4
95	10
96	22
97	4
98	6
99	22
100	6
101	6
102	12
103	4
104	15
105	4
106	32
107	32
108	18
109	10
110	32
111	10
112	13
113	18
114	4
115	10
116	6
117	32
118	4
119	11
120	18
121	15
122	13
123	32
124	13
125	13
126	6
127	10
128	6
129	6
130	22
131	6
132	6
133	30
134	17
135	31
136	10
137	4
138	10
139	25
140	22
141	4
