2	0	51
51	1	2
2	0	137
137	1	2
2	0	133
133	1	2
41	0	51
51	1	41
41	0	102
102	1	41
41	0	133
133	1	41
41	0	78
78	1	41
41	0	119
119	1	41
41	0	130
130	1	41
41	0	135
135	1	41
49	0	51
51	1	49
49	0	140
140	1	49
49	0	141
141	1	49
51	0	102
102	1	51
51	0	52
52	1	51
51	0	79
79	1	51
51	0	104
104	1	51
51	0	109
109	1	51
51	0	127
127	1	51
51	0	99
99	1	51
51	0	93
93	1	51
51	0	53
53	1	51
51	0	89
89	1	51
51	0	124
124	1	51
51	0	54
54	1	51
51	0	85
85	1	51
51	0	105
105	1	51
51	0	55
55	1	51
51	0	119
119	1	51
51	0	137
137	1	51
51	0	56
56	1	51
51	0	123
123	1	51
51	0	114
114	1	51
51	0	125
125	1	51
51	0	90
90	1	51
51	0	100
100	1	51
51	0	122
122	1	51
51	0	80
80	1	51
51	0	88
88	1	51
51	0	129
129	1	51
51	0	92
92	1	51
51	0	138
138	1	51
51	0	141
141	1	51
51	0	108
108	1	51
51	0	116
116	1	51
51	0	118
118	1	51
51	0	95
95	1	51
51	0	120
120	1	51
51	0	133
133	1	51
51	0	57
57	1	51
51	0	78
78	1	51
51	0	110
110	1	51
51	0	58
58	1	51
51	0	113
113	1	51
51	0	111
111	1	51
51	0	117
117	1	51
51	0	82
82	1	51
51	0	98
98	1	51
51	0	101
101	1	51
51	0	128
128	1	51
51	0	131
131	1	51
51	0	126
126	1	51
51	0	59
59	1	51
51	0	60
60	1	51
51	0	103
103	1	51
51	0	61
61	1	51
51	0	97
97	1	51
51	0	62
62	1	51
51	0	136
136	1	51
51	0	139
139	1	51
51	0	140
140	1	51
51	0	81
81	1	51
51	0	63
63	1	51
51	0	64
64	1	51
51	0	65
65	1	51
51	0	66
66	1	51
51	0	130
130	1	51
51	0	135
135	1	51
51	0	67
67	1	51
51	0	107
107	1	51
51	0	91
91	1	51
51	0	83
83	1	51
51	0	68
68	1	51
51	0	132
132	1	51
51	0	134
134	1	51
51	0	112
112	1	51
51	0	69
69	1	51
51	0	70
70	1	51
51	0	71
71	1	51
51	0	87
87	1	51
51	0	96
96	1	51
51	0	94
94	1	51
51	0	121
121	1	51
51	0	72
72	1	51
51	0	86
86	1	51
51	0	73
73	1	51
51	0	74
74	1	51
51	0	84
84	1	51
51	0	75
75	1	51
51	0	76
76	1	51
51	0	77
77	1	51
51	0	106
106	1	51
51	0	115
115	1	51
79	0	102
102	1	79
79	0	93
93	1	79
79	0	86
86	1	79
79	0	87
87	1	79
79	0	109
109	1	79
79	0	88
88	1	79
102	0	103
103	1	102
102	0	104
104	1	102
102	0	119
119	1	102
102	0	127
127	1	102
102	0	105
105	1	102
102	0	133
133	1	102
102	0	106
106	1	102
102	0	107
107	1	102
102	0	137
137	1	102
102	0	121
121	1	102
102	0	108
108	1	102
102	0	124
124	1	102
102	0	118
118	1	102
102	0	109
109	1	102
102	0	110
110	1	102
102	0	123
123	1	102
102	0	111
111	1	102
102	0	112
112	1	102
102	0	138
138	1	102
102	0	130
130	1	102
102	0	135
135	1	102
102	0	113
113	1	102
102	0	114
114	1	102
102	0	115
115	1	102
102	0	134
134	1	102
102	0	116
116	1	102
102	0	129
129	1	102
102	0	125
125	1	102
102	0	117
117	1	102
8	0	102
102	1	8
8	0	51
51	1	8
8	0	127
127	1	8
8	0	119
119	1	8
25	0	51
51	1	25
25	0	99
99	1	25
25	0	88
88	1	25
25	0	62
62	1	25
25	0	53
53	1	25
33	0	129
129	1	33
33	0	51
51	1	33
33	0	62
62	1	33
12	0	102
102	1	12
12	0	51
51	1	12
6	0	116
116	1	6
6	0	124
124	1	6
6	0	51
51	1	6
6	0	85
85	1	6
6	0	81
81	1	6
6	0	89
89	1	6
6	0	108
108	1	6
6	0	63
63	1	6
6	0	95
95	1	6
6	0	94
94	1	6
6	0	28
28	1	6
6	0	77
77	1	6
6	0	102
102	1	6
116	0	124
124	1	116
23	0	105
105	1	23
23	0	118
118	1	23
23	0	102
