2	68	0
2	68	1
2	8	2
4	14	5
4	14	6
5	43	7
5	43	8
5	5	9
5	14	10
6	4	11
6	4	12
6	10	13
7	6	14
7	14	13
8	18	15
8	10	16
8	10	15
8	3	17
8	9	18
10	5	22
10	14	23
11	10	13
11	9	24
12	74	25
15	13	28
15	12	29
16	36	30
17	57	16
17	56	31
18	60	32
18	36	30
19	11	33
19	13	34
19	12	35
21	5	36
21	6	37
22	6	38
23	21	39
24	38	13
24	38	40
25	9	17
25	4	41
25	10	13
26	6	42
26	6	43
26	5	44
26	14	13
28	10	13
28	4	11
28	9	45
29	11	14
29	13	46
29	12	32
30	10	13
30	3	32
31	90	40
31	64	13
33	2	47
34	10	16
35	36	13
35	37	32
36	43	48
36	6	33
36	14	34
36	5	35
37	20	38
37	31	49
38	14	46
38	5	32
39	28	13
39	28	40
40	57	13
40	96	32
40	56	50
41	18	13
41	9	51
42	4	52
42	10	13
43	43	53
43	5	54
44	10	16
45	14	55
45	5	56
46	10	13
46	9	32
46	9	57
46	3	58
47	36	14
48	38	59
48	38	60
49	18	13
50	6	33
50	14	61
50	5	62
51	16	9
51	16	63
51	16	64
51	16	1
51	16	65
51	16	32
51	16	66
51	16	67
51	16	68
51	16	69
51	16	17
51	16	70
51	16	35
51	16	71
51	16	72
51	16	62
51	16	73
51	15	74
51	15	75
51	15	76
51	15	77
51	15	78
51	15	15
51	15	79
51	15	47
51	15	80
51	15	81
51	15	82
51	15	83
51	15	84
51	15	85
51	15	86
51	15	87
51	15	88
51	15	89
51	15	90
51	15	91
51	15	92
51	15	93
51	15	94
51	15	95
51	15	96
51	15	7
51	15	97
51	15	98
51	15	99
51	15	100
51	15	0
51	15	101
51	15	102
51	15	13
51	15	16
51	15	103
51	15	66
51	15	54
51	15	5
51	15	104
51	15	105
51	15	106
51	15	107
51	15	108
51	15	109
51	15	110
51	15	111
51	15	69
51	15	112
51	15	113
51	15	114
51	15	115
51	15	116
51	15	117
51	15	118
51	15	119
51	15	120
51	15	121
51	15	122
51	15	123
51	15	124
51	15	125
51	15	28
51	15	33
51	15	126
51	15	127
51	15	128
51	15	129
51	15	130
51	15	131
51	15	67
51	15	38
51	15	132
51	15	133
51	15	134
51	15	10
51	15	135
51	15	136
51	15	137
51	15	138
51	15	139
51	16	140
51	16	141
51	16	142
51	16	1
51	16	64
51	16	143
51	16	144
51	16	145
51	16	32
51	16	17
51	16	146
51	16	29
51	16	58
51	16	71
51	16	147
51	16	72
51	16	73
51	24	109
51	24	91
51	24	148
51	24	149
51	24	42
51	24	150
51	24	74
51	24	151
51	24	38
51	24	152
51	24	153
51	24	154
51	24	155
51	24	156
51	24	157
51	24	158
51	24	159
51	24	160
51	24	161
51	24	13
51	24	162
51	24	16
51	24	82
51	24	163
51	24	164
51	24	165
51	24	166
51	24	167
51	24	168
51	24	169
51	24	170
51	24	171
51	24	172
51	24	173
51	24	174
51	24	33
51	24	25
51	24	175
51	24	176
51	24	177
51	24	178
51	24	179
51	25	180
51	25	181
51	25	182
51	25	183
51	25	184
51	25	53
51	25	185
51	25	186
51	25	187
51	25	188
51	25	189
51	25	190
51	26	180
51	26	49
51	26	191
51	26	7
51	26	192
51	26	193
51	26	194
51	26	53
51	26	195
51	26	196
51	26	197
51	26	198
52	105	199
53	31	189
53	23	17
53	20	200
54	52	201
55	32	202
57	13	203
58	5	17
59	28	13
59	28	40
60	20	13
62	20	13
63	13	204
63	13	205
63	11	13
64	10	105
64	3	68
64	9	36
65	43	196
65	14	94
65	14	116
66	22	17
67	3	147
67	18	206
68	6	86
68	6	155
68	6	207
68	14	208
69	28	38
69	28	209
70	19	33
70	20	210
70	23	35
71	64	13
72	14	52
73	2	211
74	13	43
75	13	212
76	20	213
78	20	13
78	23	214
79	5	215
79	5	32
79	5	216
79	5	217
79	6	148
80	28	218
80	28	219
81	10	13
81	9	220
82	13	55
82	12	56
83	28	13
83	28	221
83	28	174
84	20	222
85	20	223
86	9	32
88	38	13
88	38	224
88	38	225
88	38	40
89	10	13
89	4	11
90	11	33
90	12	61
90	12	62
90	13	210
91	14	13
91	6	226
92	10	13
92	9	227
94	4	11
95	20	13
96	59	228
96	49	229
97	10	131
97	9	230
97	9	231
97	9	232
97	9	233
98	12	22
98	13	23
99	49	13
100	12	54
100	13	234
101	13	235
101	12	64
102	78	18
102	78	32
102	78	17
102	78	236
102	78	58
102	27	13
102	27	86
102	27	237
102	27	32
102	27	238
102	27	239
102	27	240
102	27	40
102	44	241
102	44	242
102	78	32
102	78	17
102	78	243
103	9	17
103	4	244
104	32	245
104	32	246
104	32	247
105	4	248
105	9	249
106	87	40
106	72	13
106	72	250
107	87	40
107	72	13
107	72	251
108	38	13
108	38	40
109	20	252
110	87	253
110	72	174
111	20	254
112	28	38
112	28	209
113	38	13
113	38	40
114	9	17
114	9	255
114	18	256
115	20	257
116	13	258
117	72	259
118	18	260
118	10	261
118	9	262
118	4	263
119	21	13
119	21	264
119	21	16
119	22	265
119	22	1
119	22	18
119	22	64
119	22	266
119	22	267
120	38	268
120	38	269
120	38	270
122	28	209
123	87	40
123	72	167
124	28	271
124	28	272
125	28	273
125	28	259
126	13	138
127	20	38
127	20	274
127	20	89
127	20	15
127	23	65
127	23	1
127	23	63
127	19	13
127	19	275
127	19	148
127	19	16
127	31	49
128	11	235
128	13	276
128	12	64
129	13	277
130	49	13
130	49	278
130	59	279
131	13	136
131	12	64
132	11	33
132	13	280
132	12	62
133	64	13
133	64	16
133	113	32
134	37	31
134	37	281
134	37	282
134	36	229
134	36	16
135	86	283
135	65	13
136	20	13
137	10	284
137	9	285
138	20	286
138	20	287
138	23	32
139	61	13
139	103	288
139	52	13
139	77	17
140	49	13
140	49	289
141	10	13
141	9	290
141	4	291
