0	47
1	46
2	51
3	49
4	50
5	47
6	49
7	47
8	52
9	51
10	49
11	47
12	47
13	49
14	49
15	49
16	49
17	48
18	46
19	49
20	49
21	49
22	48
23	49
24	46
25	49
26	49
27	46
28	49
29	46
30	49
31	50
32	48
33	49
34	49
35	51
36	48
37	49
38	49
39	49
40	49
41	47
42	49
43	49
44	51
45	46
46	49
47	47
48	47
49	52
50	50
51	46
52	47
53	52
54	46
55	49
56	48
57	48
58	48
59	50
60	49
61	46
62	48
63	46
64	48
65	46
66	46
67	46
68	51
69	46
70	51
71	46
72	48
73	48
74	49
75	49
76	49
77	49
78	49
79	49
80	49
81	49
82	49
83	47
84	49
85	49
86	49
87	49
88	49
89	49
90	49
91	49
92	49
93	49
94	48
95	49
96	46
97	49
98	49
99	49
100	47
101	47
102	49
103	49
104	49
105	49
106	49
107	49
108	49
109	49
110	47
111	46
112	49
113	49
114	49
115	49
116	46
117	49
118	49
119	49
120	49
121	49
122	49
123	49
124	49
125	49
126	49
127	49
128	49
129	47
130	49
131	49
132	49
133	49
134	49
135	49
136	49
137	49
138	49
139	47
140	51
141	48
142	51
143	48
144	51
145	46
146	51
147	46
148	48
149	48
150	49
151	49
152	50
153	50
154	50
155	49
156	49
157	49
158	50
159	49
160	50
161	49
162	49
163	49
164	49
165	50
166	50
167	49
168	49
169	49
170	49
171	49
172	49
173	50
174	49
175	49
176	49
177	49
178	49
179	50
180	52
181	52
182	52
183	52
184	52
185	52
186	52
187	52
188	52
189	52
190	47
191	52
192	47
193	52
194	52
195	52
196	52
197	52
198	52
199	48
200	49
201	49
202	49
203	49
204	49
205	49
206	49
207	49
208	49
209	49
210	49
211	47
212	49
213	49
214	46
215	51
216	51
217	51
218	49
219	50
220	46
221	48
222	49
223	49
224	48
225	49
226	49
227	46
228	46
229	49
230	46
231	46
232	46
233	46
234	49
235	49
236	46
237	49
238	50
239	50
240	49
241	50
242	48
243	46
244	47
245	50
246	49
247	50
248	47
249	51
250	49
251	49
252	49
253	50
254	49
255	46
256	49
257	49
258	49
259	49
260	49
261	49
262	46
263	47
264	49
265	46
266	46
267	46
268	49
269	49
270	49
271	50
272	49
273	49
274	49
275	49
276	49
277	49
278	49
279	51
280	49
281	50
282	50
283	50
284	49
285	46
286	49
287	49
288	47
289	49
290	46
291	47
292	49
293	49
294	49
295	49
296	49
297	46
298	49
299	50
300	49
301	46
302	49
303	49
304	50
305	49
306	50
307	46
308	51
309	49
310	50
311	51
312	46
313	49
314	49
315	49
316	50
317	50
318	49
319	50
320	48
321	49
322	49
323	49
324	49
325	50
326	49
327	48
328	49
329	50
330	49
331	49
332	48
333	49
334	50
335	49
336	49
337	49
338	48
339	49
340	48
341	50
342	46
343	49
344	51
345	50
346	48
347	48
348	46
349	49
350	50
351	50
352	46
353	49
354	49
355	49
356	50
357	46
358	49
359	49
360	51
361	50
362	49
363	49
364	49
365	49
366	46
367	49
368	51
369	50
370	49
371	49
372	49
373	48
374	50
375	46
376	49
377	46
378	46
379	49
380	49
381	49
382	49
383	50
384	49
385	50
386	49
387	48
388	50
389	48
390	49
391	49
392	49
393	50
394	50
395	49
396	49
397	49
398	49
399	46
400	48
401	46
402	49
403	51
404	48
405	49
406	46
407	50
408	50
409	51
410	49
411	49
412	51
413	49
414	49
415	49
416	49
417	49
418	51
419	49
420	50
421	49
422	50
423	46
424	49
425	49
426	49
427	49
428	49
429	50
430	49
431	46
432	49
433	48
434	50
435	50
436	50
437	49
438	50
439	46
440	48
441	48
442	50
443	50
444	49
445	49
446	48
447	49
448	50
449	49
450	48
451	49
452	50
453	49
454	49
455	46
456	46
457	49
458	49
