2	4	0
2	4	1
2	4	2
2	4	3
2	10	4
2	10	5
4	6	6
4	14	7
5	43	8
5	5	9
5	6	10
6	13	11
6	13	12
6	12	13
10	42	19
10	46	20
10	41	21
11	48	22
12	13	23
12	12	9
14	48	24
14	41	25
14	46	26
17	37	29
17	36	30
18	6	31
18	14	32
19	10	33
19	9	34
20	3	35
20	9	36
21	48	37
22	3	38
24	4	39
24	10	40
24	9	9
26	10	42
26	9	43
27	68	44
27	68	45
28	35	46
28	35	47
28	17	48
28	40	49
29	4	50
29	9	51
32	14	55
34	72	56
34	87	57
35	6	58
36	52	59
37	6	60
37	14	61
37	5	62
38	48	10
38	42	63
39	11	64
40	6	10
44	14	71
44	6	10
45	13	72
45	12	73
46	18	74
46	4	75
47	10	76
47	3	77
48	62	78
49	4	79
49	10	80
51	10	83
51	4	84
51	4	85
53	10	89
53	3	90
54	4	91
54	3	29
54	9	92
55	13	56
55	11	57
56	42	19
56	46	93
56	41	94
57	4	95
57	4	96
57	10	97
57	9	98
58	10	99
58	4	100
58	9	29
58	3	101
59	6	102
59	43	103
59	43	104
59	14	105
60	4	106
60	10	107
62	6	109
65	13	111
65	12	112
66	28	113
66	28	114
67	69	115
68	42	10
68	46	116
69	5	9
70	4	39
70	10	117
70	9	36
71	7	46
71	68	87
71	68	118
71	8	119
72	27	120
74	6	121
74	43	122
74	43	123
75	13	124
76	42	10
77	14	125
78	18	83
78	10	126
79	6	10
80	18	127
80	4	91
80	9	128
81	10	129
81	3	130
81	4	96
81	9	131
82	6	109
82	14	132
83	9	133
83	3	115
84	10	116
84	9	134
86	11	10
86	13	135
88	18	46
88	10	136
88	9	137
89	103	50
90	68	138
90	7	10
90	8	139
90	127	140
91	7	10
91	68	141
92	7	10
92	68	142
92	68	143
93	35	10
93	17	89
95	19	144
95	19	109
96	43	145
96	14	132
98	9	139
98	10	146
99	68	142
99	68	143
99	7	10
100	10	147
100	9	148
100	9	149
101	18	10
101	10	150
101	9	9
102	18	10
102	10	151
102	9	152
103	18	10
103	10	153
103	9	154
104	18	10
104	4	155
104	4	156
104	10	26
105	18	157
105	18	10
105	10	158
105	9	159
106	28	160
106	71	161
107	28	162
107	28	163
108	18	10
108	10	116
108	9	149
109	18	10
109	10	164
109	9	165
110	14	146
110	14	166
110	6	10
110	43	140
110	43	167
110	43	168
111	6	10
112	6	10
113	6	9
113	6	10
113	14	10
114	41	25
114	46	26
115	24	169
115	24	83
115	24	170
115	24	74
115	24	171
115	24	127
115	24	19
115	24	172
115	24	173
115	24	46
115	24	174
115	24	10
115	24	175
115	24	176
115	24	177
115	24	178
115	24	179
115	24	180
115	24	181
115	24	182
115	24	183
115	24	184
115	24	185
115	24	186
115	15	55
115	15	187
115	15	188
115	15	189
115	15	190
115	15	191
115	15	192
115	15	193
115	15	194
115	15	2
115	15	11
115	15	171
115	15	19
115	15	172
115	15	195
115	15	196
115	15	39
115	15	197
115	15	198
115	15	199
115	15	200
115	15	201
115	15	202
115	15	203
115	15	204
115	15	46
115	15	30
115	15	205
115	15	206
115	15	10
115	15	91
115	15	207
115	15	208
115	15	209
115	15	210
115	15	211
115	15	212
115	15	213
115	15	214
115	15	215
115	15	216
115	15	217
115	15	218
115	15	12
115	15	0
115	15	42
115	15	219
115	15	220
115	16	221
115	16	222
115	16	77
