2	147	129
2	147	115
28	146	70
101	146	28
69	147	68
182	147	67
26	152	27
27	146	227
61	152	2
180	146	70
158	146	217
159	152	158
59	146	2
89	147	100
89	147	90
100	147	209
40	147	203
40	152	29
40	146	2
81	146	229
81	146	2
82	147	40
84	146	2
83	146	229
83	146	2
29	146	2
124	146	40
32	147	33
32	147	34
32	149	58
32	149	213
121	147	40
177	145	216
177	145	198
177	147	133
177	147	116
91	146	59
157	150	40
97	150	40
97	148	197
96	148	197
125	148	40
125	147	130
125	150	40
154	148	59
12	150	219
172	147	223
172	147	208
65	147	224
65	147	190
65	147	174
65	147	191
65	147	132
65	147	183
65	147	18
65	149	196
132	147	183
156	150	40
95	150	40
95	148	220
94	148	220
153	148	59
11	150	219
13	147	162
13	147	192
111	147	13
111	147	192
126	147	13
126	147	111
126	148	40
162	147	145
15	147	13
15	147	201
15	147	14
15	147	151
16	147	13
16	147	14
155	148	127
155	148	188
155	149	199
155	147	225
155	147	201
14	147	225
150	147	151
150	151	151
150	150	40
86	147	88
86	147	87
87	146	218
