2	0	17
17	1	2
2	0	36
36	1	2
2	0	33
33	1	2
2	0	26
26	1	2
2	0	30
30	1	2
2	0	29
29	1	2
2	0	20
20	1	2
2	0	18
18	1	2
2	0	12
12	1	2
2	0	13
13	1	2
14	0	17
17	1	14
17	0	18
18	1	17
17	0	34
34	1	17
17	0	19
19	1	17
17	0	20
20	1	17
17	0	21
21	1	17
17	0	22
22	1	17
17	0	23
23	1	17
17	0	24
24	1	17
17	0	25
25	1	17
17	0	39
39	1	17
17	0	26
26	1	17
17	0	27
27	1	17
17	0	35
35	1	17
17	0	28
28	1	17
17	0	38
38	1	17
17	0	40
40	1	17
17	0	29
29	1	17
17	0	30
30	1	17
17	0	37
37	1	17
17	0	31
31	1	17
17	0	32
32	1	17
17	0	36
36	1	17
17	0	33
33	1	17
16	0	17
17	1	16
16	0	18
18	1	16
13	0	17
17	1	13
13	0	29
29	1	13
34	0	40
40	1	34
34	0	38
38	1	34
34	0	39
39	1	34
7	0	17
17	1	7
7	0	14
14	1	7
7	0	40
40	1	7
24	0	34
34	1	24
15	0	17
17	1	15
15	0	16
16	1	15
4	0	18
18	1	4
4	0	17
17	1	4
8	0	17
17	1	8
12	0	36
36	1	12
12	0	17
17	1	12
12	0	29
29	1	12
9	0	17
17	1	9
9	0	40
40	1	9
9	0	38
38	1	9
9	0	29
29	1	9
9	0	19
19	1	9
9	0	34
34	1	9
6	0	17
17	1	6
6	0	30
30	1	6
18	0	34
34	1	18
3	0	17
17	1	3
3	0	28
28	1	3
11	0	17
17	1	11
10	0	17
17	1	10
10	0	40
40	1	10
10	0	38
38	1	10
10	0	15
15	1	10
29	0	36
36	1	29
27	0	35
35	1	27
31	0	37
37	1	31
38	0	40
40	1	38
