2	10	0
2	10	1
2	9	2
2	9	3
3	6	4
3	43	5
6	14	6
6	6	7
7	14	8
8	14	9
9	5	6
9	6	10
10	11	11
10	13	12
10	13	13
10	12	14
11	5	15
12	6	1
12	5	3
12	43	16
12	43	17
13	6	1
13	43	16
14	42	7
15	49	18
16	52	19
16	52	20
17	15	21
17	15	22
17	15	20
17	15	23
17	15	4
17	15	19
17	15	24
17	15	25
17	15	26
17	15	27
17	15	28
17	15	0
17	15	29
17	15	30
17	15	31
17	15	32
17	15	33
17	15	34
17	15	35
17	15	36
17	15	37
17	15	1
17	15	8
17	15	38
17	15	39
17	15	40
17	15	41
17	15	42
17	15	43
17	15	44
17	15	45
17	15	2
17	15	46
17	15	47
17	15	48
17	15	49
17	24	50
17	24	33
17	24	51
17	24	52
17	24	0
17	24	11
17	24	53
17	24	4
17	24	54
17	24	1
17	24	55
17	24	56
17	24	15
17	24	27
17	16	57
17	16	6
17	16	58
17	16	2
17	16	3
17	16	59
17	16	60
17	16	61
17	16	62
17	16	63
17	16	15
17	16	64
17	16	6
17	16	45
17	16	2
17	16	61
17	16	65
17	16	66
17	16	15
17	25	67
17	25	68
17	25	69
17	26	70
17	26	71
17	26	72
17	26	5
17	26	68
17	26	69
18	20	48
18	20	26
18	19	0
19	23	6
19	20	40
20	14	33
20	5	2
20	6	73
21	6	74
21	14	54
22	13	75
23	20	76
23	20	40
24	10	54
24	3	77
27	38	78
28	23	6
28	19	4
28	20	79
29	6	1
29	5	6
29	43	16
29	43	17
30	11	0
33	14	80
35	28	81
35	28	82
36	20	83
37	10	84
37	9	85
38	27	11
40	14	8
40	6	11
