15	146	110
54	145	11
54	145	7
54	145	93
54	148	7
54	148	102
54	147	77
54	147	117
7	146	6
74	148	15
45	147	32
45	147	114
1	147	45
1	147	6
1	147	3
1	147	95
1	147	65
1	150	7
1	150	95
32	150	7
32	147	6
84	147	89
84	147	85
44	147	62
62	147	45
23	147	6
40	147	6
11	146	102
8	148	102
65	147	1
22	147	123
10	147	6
10	150	7
28	148	11
28	147	61
39	148	15
39	148	7
39	147	61
61	146	15
29	147	115
47	148	15
13	150	15
13	150	90
13	147	14
18	146	15
64	146	7
35	148	18
35	149	118
35	147	63
33	150	7
33	147	2
33	147	15
31	147	2
30	150	15
41	148	11
52	148	121
43	148	15
6	147	105
6	147	119
6	147	108
6	147	7
6	147	66
6	146	15
0	147	2
0	147	60
82	145	101
60	147	95
46	148	11
46	147	123
50	148	15
27	147	6
27	147	66
27	150	7
27	150	15
24	147	6
24	147	66
24	150	7
24	150	15
55	147	6
4	147	6
4	147	59
4	147	57
4	150	7
49	147	6
49	147	59
79	147	6
21	148	11
59	147	109
57	147	95
42	147	15
