0	49
1	49
2	46
3	46
4	49
5	52
6	48
7	48
8	49
9	49
10	49
11	50
12	49
13	49
14	48
15	48
16	52
17	52
18	50
19	49
20	49
21	49
22	46
23	49
24	49
25	49
26	49
27	49
28	49
29	49
30	49
31	49
32	49
33	49
34	49
35	49
36	46
37	49
38	49
39	49
40	49
41	49
42	49
43	49
44	49
45	46
46	49
47	49
48	49
49	49
50	49
51	50
52	49
53	49
54	49
55	49
56	49
57	48
58	51
59	46
60	48
61	48
62	51
63	46
64	48
65	46
66	46
67	52
68	52
69	52
70	52
71	47
72	52
73	49
74	49
75	49
76	49
77	46
78	49
79	49
80	49
81	50
82	49
83	49
84	49
85	46
86	50
87	48
88	50
89	51
90	49
91	48
92	49
93	50
94	50
95	48
96	49
97	48
98	50
99	49
100	49
101	50
102	50
103	49
104	49
105	51
106	50
107	49
108	51
109	46
110	50
111	49
112	49
113	49
114	49
115	51
116	49
117	48
118	49
119	51
120	50
121	50
122	49
123	48
