39	146	0
114	148	135
114	147	0
106	150	136
106	147	39
25	147	48
25	147	41
25	147	44
68	147	48
68	147	44
48	147	41
48	146	113
41	146	113
41	146	0
41	147	121
41	147	147
41	147	136
41	147	39
41	147	148
103	147	144
103	147	83
103	147	47
103	147	82
103	147	42
103	149	129
103	149	126
15	148	154
6	145	8
6	145	9
6	145	7
49	147	0
119	148	139
50	146	113
50	147	41
50	147	121
29	147	83
79	148	135
79	147	0
8	146	9
8	146	7
22	148	31
34	147	40
34	147	46
40	147	39
40	147	46
89	147	40
102	147	40
102	147	46
46	147	39
28	148	11
28	147	150
28	147	122
67	147	49
67	147	61
98	147	46
98	147	65
98	147	39
27	147	65
27	147	39
27	147	160
27	147	47
65	147	39
92	147	65
80	147	159
81	147	159
87	147	159
96	146	0
96	146	39
64	147	49
64	147	57
57	147	49
3	147	143
3	147	39
3	147	5
116	149	106
4	147	5
118	148	151
38	146	113
38	147	41
38	147	148
23	147	82
76	148	135
76	147	0
21	148	31
26	147	41
94	147	41
90	147	41
90	148	41
37	148	11
37	147	41
35	146	10
97	147	46
97	147	62
97	147	39
32	147	62
32	147	39
32	147	120
32	147	42
62	147	39
88	147	62
77	147	123
78	147	123
86	147	123
95	146	0
95	146	39
66	147	49
66	147	60
60	147	49
1	147	130
1	147	39
1	147	5
115	149	106
2	147	5
